T,x,y,z,xdot,ydot,zdot
2457077.24930889,2254.42495937553,12757.5309471928,-161.91880438591,-8.72747405057248,6.06009956205588,0.449712091485443
2457077.24954037,2079.79551940807,12878.2670494654,-152.918776853734,-8.73533719935308,6.0135982902596,0.45028324717063
2457077.24977185,1905.01669214458,12998.0784334079,-143.907766449601,-8.74241723704561,5.96763015367922,0.450810610476554
2457077.25000333,1730.10387244388,13116.9759017154,-134.886635098487,-8.74874089460046,5.92220887911237,0.451295574246805
2457077.25023481,1555.07192114722,13234.9705154928,-125.856216849308,-8.75433482902455,5.87734659138172,0.451739532468002
2457077.2504663,1379.935167361,13352.0735628632,-116.817317897333,-8.75922554420043,5.8330538785519,0.452143875805785
2457077.25069778,1204.70741225136,13468.2965289039,-107.7707166921,-8.7634393188511,5.78933985939666,0.452509987517676
2457077.25092926,1029.40193420952,13583.6510669494,-98.7171641233596,-8.76700214147216,5.74621225244388,0.452839239735365
2457077.25116074,854.031495250572,13698.1489712849,-89.6573837777667,-8.76993965200766,5.70367744598361,0.453132990106372
2457077.25139222,678.608348513502,13811.8021512461,-80.5920722592436,-8.7722770900088,5.66174056848221,0.453392578782836
2457077.2516237,503.144246735614,13924.6226067258,-71.5218995662103,-8.77403924898504,5.6204055589035,0.453619325743433
2457077.25185519,327.650451580576,14036.6224050835,-62.4475095191738,-8.77525043663502,5.57967523649326,0.453814528433009
2457077.25208667,152.137743705788,14147.8136594411,-53.3695202324837,-8.77593444062835,5.53955136963801,0.453979459703526
2457077.25231815,-23.3835665385674,14258.208508344,-44.2885246243974,-8.77611449959931,5.50003474346031,0.454115366039154
2457077.25254963,-198.903627879612,14367.8190967595,-35.2050909599492,-8.77581327900814,5.46112522586163,0.454223466047939
2457077.25278111,-374.413036454874,14476.6575583775,-26.1197634214674,-8.77505285152466,5.4228218317695,0.454304949202274
2457077.25301259,-549.902823795436,14584.7359991773,-17.0330627019433,-8.77385468159232,5.38512278538807,0.45436097481042
2457077.25324407,-725.36444453936,14692.0664822177,-7.94548661680435,-8.77223961383648,5.34802558029013,0.454392671201538
